triplet_id,type,dynamic,fold_change,signal_detected,n_stages_sig
248,positive,decrease,1.38791252983113,TRUE,5
249,positive,plateau,3.08876942831996,TRUE,2
250,positive,inverse_plateau,3.90254105859086,TRUE,2
252,positive,increase,1.25234734701614,TRUE,1
253,positive,decrease,1.11444053488473,TRUE,1
254,positive,plateau,1.57202703878284,FALSE,0
255,positive,inverse_plateau,1.14108388125896,TRUE,4
257,positive,increase,3.24592490731401,TRUE,1
258,positive,decrease,1.4861565704147,TRUE,4
259,positive,plateau,1.31214465635518,TRUE,3
260,positive,inverse_plateau,1.03787171343962,TRUE,3
262,positive,increase,2.28506764888129,FALSE,0
263,positive,decrease,2.62745374559722,TRUE,2
264,positive,plateau,1.50886840807895,TRUE,1
265,positive,inverse_plateau,1.0870276285736,TRUE,1
267,positive,increase,1.11118222586811,TRUE,3
268,positive,decrease,3.07244347747111,TRUE,1
269,positive,plateau,1.1546432000434,TRUE,3
270,positive,inverse_plateau,1.22910067162003,FALSE,0
272,positive,increase,1.31160942816996,TRUE,1
273,positive,decrease,1.63217466648516,FALSE,0
274,positive,plateau,1.38822578638792,TRUE,1
275,positive,inverse_plateau,2.49318335828064,TRUE,1
277,positive,increase,3.16973195213798,TRUE,3
278,positive,decrease,5.18232212309868,TRUE,2
279,positive,plateau,1.99596379691722,TRUE,2
280,positive,inverse_plateau,1.25093291203181,TRUE,2
282,positive,increase,2.05696200097018,TRUE,2
283,positive,decrease,1.23078449704618,TRUE,4
284,positive,plateau,2.6389941671924,TRUE,1
285,positive,inverse_plateau,1.89885351310174,TRUE,2
287,positive,increase,6.86728710286169,TRUE,3
288,positive,decrease,1.09298125468194,TRUE,2
289,positive,plateau,1.37819767122467,TRUE,1
290,positive,inverse_plateau,1.06744540961531,TRUE,1
292,positive,increase,1.9144985905538,TRUE,2
293,positive,decrease,1.02938510089361,FALSE,0
294,positive,plateau,4.64547817143882,TRUE,1
295,positive,inverse_plateau,1.29267757977325,TRUE,1
297,positive,increase,1.6811235845089,FALSE,0
298,positive,decrease,1.76382738475998,TRUE,4
299,positive,plateau,1.84895023393134,TRUE,4
300,positive,inverse_plateau,2.90967372249907,TRUE,1
303,positive,decrease,1.06385410577059,TRUE,3
304,positive,plateau,3.17422653475129,TRUE,4
305,positive,inverse_plateau,1.4533758405596,TRUE,1
307,positive,increase,1.22483566217124,TRUE,3
308,positive,decrease,3.07845804084066,TRUE,4
309,positive,plateau,2.47779386360806,TRUE,1
310,positive,inverse_plateau,1.05631582252681,TRUE,1
312,positive,increase,2.91848468513722,TRUE,1
313,positive,decrease,1.45856822406252,TRUE,3
314,positive,plateau,1.77728844267921,TRUE,1
315,positive,inverse_plateau,1.81669841893017,TRUE,1
317,positive,increase,2.2857343207028,TRUE,2
318,positive,decrease,1.81579388305545,TRUE,4
319,positive,plateau,1.34154346833626,TRUE,2
320,positive,inverse_plateau,1.27702689357102,FALSE,0
322,positive,increase,1.14629521779716,TRUE,3
323,positive,decrease,2.6502839601843,TRUE,1
324,positive,plateau,1.49711355865834,TRUE,1
325,positive,inverse_plateau,1.21189628789822,TRUE,1
327,positive,increase,2.69637680296462,TRUE,2
328,positive,decrease,1.33037949515941,FALSE,0
329,positive,plateau,2.08334284270169,TRUE,1
330,positive,inverse_plateau,2.65680057549836,TRUE,3
333,positive,decrease,2.00632590049865,FALSE,0
334,positive,plateau,1.56413793999279,TRUE,1
335,positive,inverse_plateau,2.19318817426127,TRUE,4
337,positive,increase,1.17430666896204,TRUE,2
338,positive,decrease,2.79288326570751,TRUE,1
339,positive,plateau,2.42989887493039,TRUE,1
340,positive,inverse_plateau,2.57986535139722,TRUE,2
342,positive,increase,3.11068233193742,TRUE,1
343,positive,decrease,1.42565652728081,FALSE,0
344,positive,plateau,3.15561675517483,TRUE,1
345,positive,inverse_plateau,3.33270498511371,TRUE,3
347,positive,increase,1.22847825890694,TRUE,1
348,positive,decrease,2.09266264571736,TRUE,7
349,positive,plateau,2.71105882395666,TRUE,1
350,positive,inverse_plateau,2.11378100263316,TRUE,2
352,positive,increase,1.38669812927643,FALSE,0
353,positive,decrease,2.02623625747207,TRUE,3
354,positive,plateau,1.01358268037438,TRUE,5
355,positive,inverse_plateau,1.85532767263552,FALSE,0
357,positive,increase,1.58849352474014,TRUE,2
358,positive,decrease,1.26048724415402,FALSE,0
360,positive,inverse_plateau,1.5028177027901,TRUE,1
362,positive,increase,2.66104166328273,TRUE,1
364,positive,plateau,1.65141841272513,TRUE,1
365,positive,inverse_plateau,1.45818617629508,TRUE,3
367,positive,increase,1.21169173033404,TRUE,1
368,positive,decrease,2.3672777066068,TRUE,3
369,positive,plateau,1.04506464201966,TRUE,1
370,positive,inverse_plateau,2.17133417347433,TRUE,4
372,positive,increase,1.05487431593455,TRUE,2
374,positive,plateau,1.55058312850694,TRUE,2
375,positive,inverse_plateau,2.87184073764804,TRUE,2
377,positive,increase,2.15848935265702,TRUE,1
380,positive,inverse_plateau,1.44518904574215,TRUE,1
382,positive,increase,1.60808126566311,TRUE,1
383,positive,decrease,2.93053329539604,TRUE,5
384,positive,plateau,3.40513585857793,TRUE,3
385,positive,inverse_plateau,1.57510330031315,TRUE,1
387,positive,increase,1.51228294211129,TRUE,3
388,positive,decrease,1.33944165108418,FALSE,0
389,positive,plateau,3.75207949666901,TRUE,1
390,positive,inverse_plateau,1.60268317096589,TRUE,3
392,positive,increase,2.02312731613081,TRUE,2
394,positive,plateau,2.95213819702954,TRUE,1
395,positive,inverse_plateau,1.46616786470016,TRUE,1
397,positive,increase,1.98388322437169,TRUE,4
398,positive,decrease,3.18505106192414,FALSE,0
399,positive,plateau,1.45487383008003,TRUE,4
400,positive,inverse_plateau,2.72655473519724,TRUE,1
402,positive,increase,4.55584141843602,TRUE,4
403,positive,decrease,1.32345826936185,FALSE,0
404,positive,plateau,1.23703928415974,TRUE,1
405,positive,inverse_plateau,2.277105254611,FALSE,0
407,positive,increase,1.64835952036083,TRUE,2
409,positive,plateau,1.71611180963616,TRUE,2
410,positive,inverse_plateau,1.23516518808901,TRUE,1
412,positive,increase,1.27430858408374,FALSE,0
413,positive,decrease,1.77427828187744,FALSE,0
414,positive,plateau,2.31888165816031,TRUE,1
415,positive,inverse_plateau,6.77384005453358,FALSE,0
417,positive,increase,1.63879207707942,TRUE,3
418,positive,decrease,1.47513037427529,FALSE,0
419,positive,plateau,1.03260315648069,FALSE,0
420,positive,inverse_plateau,1.52382871943216,TRUE,1
422,positive,increase,1.88873257301748,TRUE,2
423,positive,decrease,1.31088992580771,TRUE,4
424,positive,plateau,5.07126784096236,TRUE,2
425,positive,inverse_plateau,2.27712808171274,TRUE,1
427,positive,increase,2.16357983891528,FALSE,0
428,positive,decrease,1.3647377879026,TRUE,1
429,positive,plateau,2.16998621152697,TRUE,2
430,positive,inverse_plateau,1.00101939526697,TRUE,4
432,positive,increase,6.93296975360483,FALSE,0
433,positive,decrease,5.38219146904793,FALSE,0
434,positive,plateau,2.99354550479574,FALSE,0
435,positive,inverse_plateau,1.38863962578277,FALSE,0
437,positive,increase,3.69574815768722,TRUE,3
438,positive,decrease,1.17357058140139,TRUE,5
439,positive,plateau,5.47388877448883,FALSE,0
440,positive,inverse_plateau,1.53231357658903,TRUE,1
442,positive,increase,3.24667510122287,TRUE,1
443,positive,decrease,3.40866268908152,TRUE,5
444,positive,plateau,1.27855123455326,TRUE,1
445,positive,inverse_plateau,1.39010025088475,FALSE,0
447,positive,increase,2.01029176507753,TRUE,5
448,positive,decrease,1.18855612414579,FALSE,0
449,positive,plateau,1.32848846912384,TRUE,3
450,positive,inverse_plateau,2.6867825226919,TRUE,1
452,positive,increase,3.02673415083412,FALSE,0
453,positive,decrease,2.31140583623808,TRUE,1
454,positive,plateau,1.23683539878778,TRUE,1
455,positive,inverse_plateau,2.57918861626945,FALSE,0
457,positive,increase,3.26804583508495,TRUE,2
458,positive,decrease,1.12016480003704,TRUE,7
459,positive,plateau,2.0820993887149,TRUE,2
460,positive,inverse_plateau,1.89217958537241,TRUE,1
463,positive,decrease,1.15573012766739,TRUE,3
464,positive,plateau,1.98120934575536,TRUE,1
465,positive,inverse_plateau,1.06468436727728,TRUE,3
467,positive,increase,2.63014843557638,TRUE,2
468,positive,decrease,1.16802313642123,TRUE,3
469,positive,plateau,6.27155260962057,FALSE,0
470,positive,inverse_plateau,1.46547624468803,TRUE,1
472,positive,increase,1.29300638784965,FALSE,0
474,positive,plateau,2.13720391312601,TRUE,1
475,positive,inverse_plateau,4.38111807843407,TRUE,2
477,positive,increase,1.43898502426843,TRUE,4
478,positive,decrease,2.28781278674167,TRUE,3
479,positive,plateau,2.66660414630534,TRUE,1
480,positive,inverse_plateau,1.20508777350187,TRUE,1
482,positive,increase,1.62437818013132,TRUE,5
483,positive,decrease,3.53849471845948,TRUE,5
484,positive,plateau,1.29258289401771,TRUE,1
485,positive,inverse_plateau,1.13874682039022,TRUE,1
487,positive,increase,1.20188660236696,TRUE,1
488,positive,decrease,1.25583850852916,TRUE,3
489,positive,plateau,1.91416480951011,TRUE,1
490,positive,inverse_plateau,1.65203879463176,TRUE,3
492,positive,increase,4.83037335651563,TRUE,3
493,positive,decrease,1.73217966593802,TRUE,1
495,positive,inverse_plateau,1.25286744783322,TRUE,3
497,positive,increase,1.10460719048042,TRUE,1
499,positive,plateau,1.26889876546771,TRUE,1
500,positive,inverse_plateau,2.16305363083236,TRUE,2
501,negative,,,FALSE,0
502,negative,,,TRUE,3
503,negative,,,FALSE,0
504,negative,,,TRUE,3
505,negative,,,FALSE,0
506,negative,,,FALSE,0
507,negative,,,FALSE,0
508,negative,,,FALSE,0
509,negative,,,TRUE,4
510,negative,,,FALSE,0
511,negative,,,FALSE,0
512,negative,,,FALSE,0
513,negative,,,TRUE,5
514,negative,,,FALSE,0
515,negative,,,TRUE,5
516,negative,,,FALSE,0
517,negative,,,FALSE,0
518,negative,,,TRUE,2
519,negative,,,TRUE,5
520,negative,,,TRUE,2
521,negative,,,FALSE,0
522,negative,,,TRUE,5
523,negative,,,TRUE,3
524,negative,,,FALSE,0
525,negative,,,TRUE,3
526,negative,,,TRUE,5
527,negative,,,FALSE,0
528,negative,,,FALSE,0
529,negative,,,TRUE,3
530,negative,,,TRUE,2
531,negative,,,FALSE,0
532,negative,,,FALSE,0
533,negative,,,FALSE,0
534,negative,,,FALSE,0
535,negative,,,FALSE,0
536,negative,,,TRUE,4
537,negative,,,FALSE,0
538,negative,,,FALSE,0
539,negative,,,FALSE,0
540,negative,,,FALSE,0
541,negative,,,FALSE,0
542,negative,,,FALSE,0
543,negative,,,FALSE,0
544,negative,,,TRUE,1
545,negative,,,FALSE,0
546,negative,,,FALSE,0
547,negative,,,FALSE,0
548,negative,,,FALSE,0
549,negative,,,TRUE,3
550,negative,,,TRUE,4
551,negative,,,FALSE,0
552,negative,,,FALSE,0
553,negative,,,FALSE,0
554,negative,,,FALSE,0
555,negative,,,TRUE,5
556,negative,,,TRUE,4
557,negative,,,TRUE,1
558,negative,,,TRUE,5
559,negative,,,FALSE,0
560,negative,,,FALSE,0
561,negative,,,TRUE,1
562,negative,,,FALSE,0
563,negative,,,FALSE,0
564,negative,,,FALSE,0
565,negative,,,FALSE,0
566,negative,,,FALSE,0
567,negative,,,FALSE,0
568,negative,,,FALSE,0
569,negative,,,FALSE,0
570,negative,,,FALSE,0
571,negative,,,FALSE,0
572,negative,,,FALSE,0
573,negative,,,FALSE,0
574,negative,,,FALSE,0
575,negative,,,FALSE,0
576,negative,,,FALSE,0
577,negative,,,TRUE,4
578,negative,,,FALSE,0
579,negative,,,TRUE,3
580,negative,,,FALSE,0
581,negative,,,FALSE,0
582,negative,,,FALSE,0
583,negative,,,TRUE,3
584,negative,,,FALSE,0
585,negative,,,FALSE,0
586,negative,,,FALSE,0
587,negative,,,TRUE,6
588,negative,,,FALSE,0
589,negative,,,FALSE,0
590,negative,,,FALSE,0
591,negative,,,TRUE,4
592,negative,,,FALSE,0
593,negative,,,FALSE,0
594,negative,,,FALSE,0
595,negative,,,TRUE,4
596,negative,,,TRUE,4
597,negative,,,FALSE,0
598,negative,,,TRUE,1
599,negative,,,FALSE,0
600,negative,,,FALSE,0
601,negative,,,FALSE,0
602,negative,,,FALSE,0
603,negative,,,FALSE,0
604,negative,,,FALSE,0
605,negative,,,FALSE,0
606,negative,,,FALSE,0
607,negative,,,FALSE,0
608,negative,,,FALSE,0
609,negative,,,FALSE,0
610,negative,,,FALSE,0
611,negative,,,FALSE,0
612,negative,,,FALSE,0
613,negative,,,FALSE,0
614,negative,,,TRUE,1
615,negative,,,FALSE,0
616,negative,,,FALSE,0
617,negative,,,FALSE,0
618,negative,,,FALSE,0
619,negative,,,FALSE,0
620,negative,,,FALSE,0
621,negative,,,FALSE,0
622,negative,,,FALSE,0
623,negative,,,FALSE,0
624,negative,,,FALSE,0
625,negative,,,FALSE,0
626,negative,,,FALSE,0
627,negative,,,FALSE,0
628,negative,,,TRUE,7
629,negative,,,FALSE,0
630,negative,,,FALSE,0
631,negative,,,FALSE,0
632,negative,,,FALSE,0
633,negative,,,FALSE,0
634,negative,,,FALSE,0
635,negative,,,TRUE,4
636,negative,,,FALSE,0
637,negative,,,FALSE,0
638,negative,,,FALSE,0
639,negative,,,FALSE,0
640,negative,,,FALSE,0
641,negative,,,FALSE,0
642,negative,,,TRUE,1
643,negative,,,TRUE,2
644,negative,,,FALSE,0
645,negative,,,FALSE,0
646,negative,,,TRUE,5
647,negative,,,FALSE,0
648,negative,,,FALSE,0
649,negative,,,FALSE,0
650,negative,,,FALSE,0
651,negative,,,FALSE,0
652,negative,,,TRUE,5
653,negative,,,TRUE,3
654,negative,,,FALSE,0
655,negative,,,FALSE,0
656,negative,,,FALSE,0
657,negative,,,FALSE,0
658,negative,,,FALSE,0
659,negative,,,FALSE,0
660,negative,,,TRUE,5
661,negative,,,TRUE,2
662,negative,,,FALSE,0
663,negative,,,FALSE,0
664,negative,,,FALSE,0
665,negative,,,FALSE,0
666,negative,,,FALSE,0
667,negative,,,FALSE,0
668,negative,,,FALSE,0
669,negative,,,FALSE,0
670,negative,,,FALSE,0
671,negative,,,FALSE,0
672,negative,,,FALSE,0
673,negative,,,FALSE,0
674,negative,,,FALSE,0
675,negative,,,FALSE,0
676,negative,,,FALSE,0
677,negative,,,TRUE,2
678,negative,,,TRUE,5
679,negative,,,FALSE,0
680,negative,,,FALSE,0
681,negative,,,FALSE,0
682,negative,,,FALSE,0
683,negative,,,TRUE,1
684,negative,,,FALSE,0
685,negative,,,FALSE,0
686,negative,,,FALSE,0
687,negative,,,FALSE,0
688,negative,,,FALSE,0
689,negative,,,FALSE,0
690,negative,,,FALSE,0
691,negative,,,FALSE,0
692,negative,,,FALSE,0
693,negative,,,FALSE,0
694,negative,,,TRUE,4
695,negative,,,FALSE,0
696,negative,,,FALSE,0
697,negative,,,TRUE,6
698,negative,,,FALSE,0
699,negative,,,TRUE,1
700,negative,,,FALSE,0
701,negative,,,FALSE,0
702,negative,,,TRUE,1
703,negative,,,FALSE,0
704,negative,,,FALSE,0
705,negative,,,FALSE,0
706,negative,,,FALSE,0
707,negative,,,FALSE,0
708,negative,,,TRUE,5
709,negative,,,FALSE,0
710,negative,,,FALSE,0
711,negative,,,FALSE,0
712,negative,,,FALSE,0
713,negative,,,FALSE,0
714,negative,,,FALSE,0
715,negative,,,FALSE,0
716,negative,,,FALSE,0
717,negative,,,TRUE,3
718,negative,,,FALSE,0
719,negative,,,FALSE,0
720,negative,,,FALSE,0
721,negative,,,FALSE,0
722,negative,,,TRUE,2
723,negative,,,FALSE,0
724,negative,,,FALSE,0
725,negative,,,TRUE,4
726,negative,,,FALSE,0
727,negative,,,FALSE,0
728,negative,,,FALSE,0
729,negative,,,FALSE,0
730,negative,,,TRUE,1
731,negative,,,TRUE,2
732,negative,,,FALSE,0
733,negative,,,FALSE,0
734,negative,,,TRUE,2
735,negative,,,FALSE,0
736,negative,,,FALSE,0
737,negative,,,FALSE,0
738,negative,,,TRUE,2
739,negative,,,FALSE,0
740,negative,,,FALSE,0
741,negative,,,TRUE,1
742,negative,,,FALSE,0
743,negative,,,TRUE,6
744,negative,,,FALSE,0
745,negative,,,FALSE,0
746,negative,,,FALSE,0
747,negative,,,FALSE,0
748,negative,,,FALSE,0
749,negative,,,FALSE,0
750,negative,,,FALSE,0
751,negative,,,FALSE,0
752,negative,,,FALSE,0
753,negative,,,FALSE,0
754,negative,,,TRUE,7
755,negative,,,FALSE,0
756,negative,,,FALSE,0
757,negative,,,FALSE,0
758,negative,,,FALSE,0
759,negative,,,TRUE,5
760,negative,,,TRUE,4
761,negative,,,FALSE,0
762,negative,,,TRUE,5
763,negative,,,FALSE,0
764,negative,,,FALSE,0
765,negative,,,TRUE,3
766,negative,,,FALSE,0
767,negative,,,FALSE,0
768,negative,,,FALSE,0
769,negative,,,FALSE,0
770,negative,,,FALSE,0
771,negative,,,FALSE,0
772,negative,,,FALSE,0
773,negative,,,FALSE,0
774,negative,,,FALSE,0
775,negative,,,FALSE,0
776,negative,,,FALSE,0
777,negative,,,TRUE,2
778,negative,,,FALSE,0
779,negative,,,FALSE,0
780,negative,,,FALSE,0
781,negative,,,TRUE,1
782,negative,,,FALSE,0
783,negative,,,FALSE,0
784,negative,,,TRUE,5
785,negative,,,FALSE,0
786,negative,,,FALSE,0
787,negative,,,FALSE,0
788,negative,,,FALSE,0
789,negative,,,TRUE,1
790,negative,,,FALSE,0
791,negative,,,TRUE,5
792,negative,,,FALSE,0
793,negative,,,FALSE,0
794,negative,,,FALSE,0
795,negative,,,FALSE,0
796,negative,,,FALSE,0
797,negative,,,TRUE,4
798,negative,,,FALSE,0
799,negative,,,FALSE,0
800,negative,,,FALSE,0
801,negative,,,TRUE,4
802,negative,,,FALSE,0
803,negative,,,TRUE,3
804,negative,,,FALSE,0
805,negative,,,TRUE,4
806,negative,,,FALSE,0
807,negative,,,FALSE,0
808,negative,,,FALSE,0
809,negative,,,TRUE,5
810,negative,,,TRUE,5
811,negative,,,FALSE,0
812,negative,,,FALSE,0
813,negative,,,FALSE,0
814,negative,,,FALSE,0
815,negative,,,FALSE,0
816,negative,,,FALSE,0
817,negative,,,TRUE,5
818,negative,,,FALSE,0
819,negative,,,FALSE,0
820,negative,,,FALSE,0
821,negative,,,FALSE,0
822,negative,,,FALSE,0
823,negative,,,FALSE,0
824,negative,,,TRUE,6
825,negative,,,TRUE,3
826,negative,,,FALSE,0
827,negative,,,FALSE,0
828,negative,,,FALSE,0
829,negative,,,FALSE,0
830,negative,,,FALSE,0
831,negative,,,TRUE,3
832,negative,,,FALSE,0
833,negative,,,FALSE,0
834,negative,,,FALSE,0
835,negative,,,FALSE,0
836,negative,,,FALSE,0
837,negative,,,FALSE,0
838,negative,,,TRUE,2
839,negative,,,FALSE,0
840,negative,,,FALSE,0
841,negative,,,FALSE,0
842,negative,,,FALSE,0
843,negative,,,TRUE,3
844,negative,,,FALSE,0
845,negative,,,FALSE,0
846,negative,,,FALSE,0
847,negative,,,FALSE,0
