triplet_id,type,dynamic,fold_change,signal_detected,n_stages_sig,signal_detected_nominal
187,positive,increase,4.52981422576393,TRUE,7,TRUE
188,positive,decrease,1.74808060564101,TRUE,3,TRUE
189,positive,plateau,1.28728838541506,TRUE,6,TRUE
190,positive,inverse_plateau,1.2490747540593,TRUE,3,TRUE
191,positive,uniform,1.9677344969845,TRUE,3,TRUE
192,positive,increase,1.2744964615917,TRUE,2,TRUE
193,positive,decrease,4.17996431125288,TRUE,1,TRUE
194,positive,plateau,2.79638154054047,FALSE,0,FALSE
195,positive,inverse_plateau,1.55739202102025,TRUE,4,TRUE
196,positive,uniform,1.56735356462499,TRUE,4,TRUE
197,positive,increase,2.12803411850692,TRUE,5,TRUE
198,positive,decrease,1.69350406030814,FALSE,0,FALSE
199,positive,plateau,1.72962777875364,FALSE,0,FALSE
200,positive,inverse_plateau,1.33177653948466,TRUE,5,TRUE
201,positive,uniform,1.22035313459734,TRUE,3,TRUE
202,positive,increase,2.36389841378128,TRUE,5,TRUE
203,positive,decrease,3.02770030984008,TRUE,1,TRUE
204,positive,plateau,1.24607160004477,TRUE,2,TRUE
205,positive,inverse_plateau,1.43312898088869,TRUE,4,TRUE
206,positive,uniform,1.06989951618016,TRUE,4,TRUE
207,positive,increase,2.8001652098632,TRUE,5,TRUE
208,positive,decrease,1.01654140059893,TRUE,4,TRUE
209,positive,plateau,1.13295294841131,FALSE,0,FALSE
210,positive,inverse_plateau,4.97126466110143,TRUE,4,TRUE
211,positive,uniform,4.14438431693201,TRUE,5,TRUE
212,positive,increase,2.2146233184013,TRUE,2,TRUE
213,positive,decrease,1.83957819330196,FALSE,0,FALSE
214,positive,plateau,2.70695881539942,TRUE,3,TRUE
215,positive,inverse_plateau,6.19213025492239,TRUE,3,TRUE
216,positive,uniform,2.94588819027021,TRUE,3,TRUE
217,positive,increase,1.72240371443331,TRUE,5,TRUE
218,positive,decrease,4.73846912361628,FALSE,0,FALSE
219,positive,plateau,1.71612729194264,FALSE,0,FALSE
220,positive,inverse_plateau,1.93289884652167,TRUE,5,TRUE
221,positive,uniform,5.79891398209286,TRUE,6,TRUE
222,positive,increase,1.52838168101747,FALSE,0,FALSE
223,positive,decrease,6.49259770633586,FALSE,0,FALSE
224,positive,plateau,2.41347503035626,TRUE,4,TRUE
225,positive,inverse_plateau,1.36569143024584,TRUE,4,TRUE
226,positive,uniform,2.18045348171752,FALSE,0,FALSE
227,positive,increase,1.5951126352349,TRUE,6,TRUE
228,positive,decrease,1.22820332894723,FALSE,0,FALSE
229,positive,plateau,2.06958071881892,TRUE,4,TRUE
230,positive,inverse_plateau,1.79555324961742,TRUE,5,TRUE
231,positive,uniform,1.87407869597276,TRUE,7,TRUE
232,positive,increase,1.00378504838067,TRUE,2,TRUE
233,positive,decrease,1.476620967194,TRUE,5,TRUE
234,positive,plateau,1.24904249670605,TRUE,6,TRUE
235,positive,inverse_plateau,2.69884624574941,TRUE,6,TRUE
236,positive,uniform,1.60592535632782,TRUE,5,TRUE
237,positive,increase,2.02027391636731,TRUE,5,TRUE
238,positive,decrease,1.59640792384744,FALSE,0,FALSE
239,positive,plateau,1.24184637392561,TRUE,4,TRUE
240,positive,inverse_plateau,2.45880112447652,TRUE,3,TRUE
241,positive,uniform,1.26628119746844,FALSE,0,FALSE
242,positive,increase,5.06214241164373,FALSE,0,FALSE
243,positive,decrease,3.03603453366034,TRUE,6,TRUE
244,positive,plateau,3.88113098574762,TRUE,2,TRUE
245,positive,inverse_plateau,2.20549223690591,FALSE,0,FALSE
246,positive,uniform,2.92672770603267,TRUE,3,TRUE
247,positive,increase,2.7461224545475,TRUE,5,TRUE
248,positive,decrease,1.48262433335185,TRUE,2,TRUE
249,positive,plateau,3.45073845722996,TRUE,4,TRUE
250,positive,inverse_plateau,1.12955255806446,TRUE,3,TRUE
251,positive,uniform,2.68338815365594,FALSE,0,FALSE
252,positive,increase,4.18447371555452,TRUE,2,TRUE
253,positive,decrease,1.35667282622707,TRUE,6,TRUE
254,positive,plateau,2.8239672978159,TRUE,5,TRUE
255,positive,inverse_plateau,1.06296672332732,TRUE,1,TRUE
256,positive,uniform,1.36960446027418,TRUE,4,TRUE
257,positive,increase,2.930605687089,FALSE,0,FALSE
258,positive,decrease,1.13698599487543,TRUE,4,TRUE
259,positive,plateau,2.56599504495026,FALSE,0,FALSE
260,positive,inverse_plateau,2.98612174761474,TRUE,5,TRUE
261,positive,uniform,2.80748295530043,TRUE,6,TRUE
262,positive,increase,1.09649692910413,TRUE,5,TRUE
263,positive,decrease,2.15866049249333,TRUE,3,TRUE
264,positive,plateau,1.67495959065855,TRUE,5,TRUE
265,positive,inverse_plateau,1.13303080171187,TRUE,4,TRUE
266,positive,uniform,4.4308523807236,TRUE,3,TRUE
267,positive,increase,1.90524681160847,TRUE,5,TRUE
268,positive,decrease,1.58193268192311,TRUE,3,TRUE
269,positive,plateau,1.63406142281989,TRUE,6,TRUE
270,positive,inverse_plateau,3.51623132068637,TRUE,6,TRUE
271,positive,uniform,1.64076951146126,TRUE,4,TRUE
272,positive,increase,1.33483552329682,FALSE,0,FALSE
273,positive,decrease,1.26647081971169,TRUE,4,TRUE
274,positive,plateau,3.02708923899024,TRUE,4,TRUE
275,positive,inverse_plateau,2.22797908325913,TRUE,6,TRUE
276,positive,uniform,3.11502340640153,TRUE,7,TRUE
277,positive,increase,4.44910928838536,TRUE,6,TRUE
278,positive,decrease,3.52346443373683,TRUE,4,TRUE
279,positive,plateau,2.54983023424309,FALSE,0,FALSE
280,positive,inverse_plateau,2.29513776693052,TRUE,5,TRUE
281,positive,uniform,1.0189248782893,TRUE,3,TRUE
282,positive,increase,2.91265395024144,TRUE,5,TRUE
283,positive,decrease,1.42977181139092,TRUE,3,TRUE
284,positive,plateau,1.4804264617463,TRUE,4,TRUE
285,positive,inverse_plateau,1.31503545187344,TRUE,5,TRUE
286,positive,uniform,2.79923744369906,TRUE,3,TRUE
287,positive,increase,1.10532273211302,TRUE,4,TRUE
288,positive,decrease,1.96685610282428,TRUE,3,TRUE
289,positive,plateau,3.75802826125148,TRUE,4,TRUE
290,positive,inverse_plateau,3.5599733267101,TRUE,3,TRUE
291,positive,uniform,1.66903193543355,TRUE,4,TRUE
292,positive,increase,2.61560010035199,FALSE,0,FALSE
293,positive,decrease,3.23853401828531,TRUE,4,TRUE
294,positive,plateau,1.38323124932746,FALSE,0,FALSE
295,positive,inverse_plateau,3.65880136925701,FALSE,0,FALSE
296,positive,uniform,1.30134156594674,TRUE,5,TRUE
297,positive,increase,2.02658689885697,TRUE,5,TRUE
298,positive,decrease,2.15283133332294,TRUE,2,TRUE
299,positive,plateau,3.74106017737312,TRUE,4,TRUE
300,positive,inverse_plateau,3.10234048703038,TRUE,3,TRUE
301,positive,uniform,3.18477484413922,TRUE,7,TRUE
302,positive,increase,1.81226096923153,FALSE,0,FALSE
303,positive,decrease,1.89270551875234,TRUE,4,TRUE
304,positive,plateau,2.78416681408248,TRUE,4,TRUE
305,positive,inverse_plateau,3.88588295611823,TRUE,5,TRUE
306,positive,uniform,1.00161090741555,TRUE,5,TRUE
307,positive,increase,1.24091706921657,TRUE,4,TRUE
308,positive,decrease,1.014131811137,FALSE,0,FALSE
309,positive,plateau,2.92535141595923,FALSE,0,FALSE
310,positive,inverse_plateau,1.53715001046658,TRUE,3,TRUE
311,positive,uniform,2.39896171286068,TRUE,5,TRUE
312,positive,increase,2.81055057912431,TRUE,5,TRUE
313,positive,decrease,1.47385232185843,TRUE,2,TRUE
314,positive,plateau,2.19830788914722,TRUE,5,TRUE
315,positive,inverse_plateau,5.19177693106181,FALSE,0,FALSE
316,positive,uniform,1.73321726173162,TRUE,3,TRUE
317,positive,increase,4.73012592372742,TRUE,6,TRUE
318,positive,decrease,2.04633389904461,TRUE,2,TRUE
319,positive,plateau,1.55629493358235,TRUE,3,TRUE
320,positive,inverse_plateau,1.32918153392772,TRUE,4,TRUE
321,positive,uniform,1.09697239100933,TRUE,5,TRUE
322,positive,increase,1.22093693682197,TRUE,2,TRUE
323,positive,decrease,1.84282037429512,TRUE,6,TRUE
324,positive,plateau,1.09749310153226,TRUE,5,TRUE
325,positive,inverse_plateau,3.65704293041153,TRUE,7,TRUE
326,positive,uniform,1.81756493297788,TRUE,4,TRUE
327,positive,increase,2.19098765425351,TRUE,5,TRUE
328,positive,decrease,1.3384179212153,TRUE,4,TRUE
329,positive,plateau,1.23663439912101,FALSE,0,FALSE
330,positive,inverse_plateau,2.11881885423622,TRUE,6,TRUE
331,positive,uniform,1.21771145963511,FALSE,0,FALSE
332,positive,increase,2.31911828887046,TRUE,5,TRUE
333,positive,decrease,1.64861671254039,FALSE,0,FALSE
334,positive,plateau,2.01354278765752,TRUE,4,TRUE
335,positive,inverse_plateau,1.46018681551019,TRUE,2,TRUE
336,positive,uniform,1.33662379036347,FALSE,0,FALSE
337,positive,increase,1.06895800369481,TRUE,5,TRUE
338,positive,decrease,1.19360842212394,FALSE,0,FALSE
339,positive,plateau,1.66167978880306,TRUE,4,TRUE
340,positive,inverse_plateau,1.23854375506441,TRUE,2,TRUE
341,positive,uniform,3.50841315327807,TRUE,7,TRUE
342,positive,increase,1.00410757772624,FALSE,0,FALSE
343,positive,decrease,3.72512268015467,TRUE,1,TRUE
344,positive,plateau,1.3356343432837,TRUE,5,TRUE
345,positive,inverse_plateau,2.96055047171478,TRUE,5,TRUE
346,positive,uniform,1.29999904086192,TRUE,3,TRUE
347,positive,increase,3.35248751496521,TRUE,5,TRUE
348,positive,decrease,1.65775868855417,TRUE,6,TRUE
349,positive,plateau,2.14980865264298,TRUE,5,TRUE
350,positive,inverse_plateau,1.36216387587289,FALSE,0,FALSE
351,positive,uniform,1.15322531255044,TRUE,7,TRUE
352,positive,increase,1.01795665298899,TRUE,4,TRUE
353,positive,decrease,6.01141872725694,FALSE,0,FALSE
354,positive,plateau,1.42258544079959,TRUE,5,TRUE
355,positive,inverse_plateau,3.34228103596691,TRUE,1,TRUE
356,positive,uniform,2.1315676015673,FALSE,0,FALSE
357,positive,increase,2.45069068416319,TRUE,6,TRUE
358,positive,decrease,1.69330482371151,TRUE,5,TRUE
359,positive,plateau,2.42653058836223,TRUE,6,TRUE
360,positive,inverse_plateau,2.42749440540236,TRUE,5,TRUE
361,positive,uniform,1.56751576935252,TRUE,4,TRUE
362,positive,increase,5.82465892730096,FALSE,0,FALSE
363,positive,decrease,3.99757427208707,TRUE,3,TRUE
364,positive,plateau,1.44023277113835,TRUE,6,TRUE
365,positive,inverse_plateau,1.84008629868428,TRUE,3,TRUE
366,positive,uniform,4.26302778208607,FALSE,0,FALSE
367,positive,increase,2.60795057559373,TRUE,5,TRUE
368,positive,decrease,1.25922458805144,TRUE,4,TRUE
369,positive,plateau,3.1434429261955,TRUE,5,TRUE
370,positive,inverse_plateau,3.39311882842306,TRUE,6,TRUE
371,positive,uniform,1.83921936961512,TRUE,2,TRUE
372,positive,increase,1.36162109052142,TRUE,4,TRUE
373,positive,decrease,1.06704025901854,TRUE,3,TRUE
374,positive,plateau,1.62807420206567,FALSE,0,FALSE
375,positive,inverse_plateau,1.0995859329594,TRUE,4,TRUE
376,positive,uniform,1.77198380728563,TRUE,5,TRUE
377,positive,increase,1.14434773412844,FALSE,0,FALSE
378,positive,decrease,6.20167286646124,TRUE,4,TRUE
379,positive,plateau,2.24376737817488,TRUE,5,TRUE
380,positive,inverse_plateau,2.75702202190321,TRUE,7,TRUE
381,positive,uniform,1.56538435257971,TRUE,7,TRUE
382,positive,increase,1.19005842047777,FALSE,0,FALSE
383,positive,decrease,2.61848907663784,TRUE,4,TRUE
384,positive,plateau,1.55074346562227,TRUE,1,TRUE
385,positive,inverse_plateau,1.38635422862825,TRUE,4,TRUE
386,positive,uniform,4.97335203466263,TRUE,4,TRUE
387,positive,increase,3.23315164414525,TRUE,4,TRUE
388,positive,decrease,1.35984408544997,TRUE,4,TRUE
389,positive,plateau,2.36165689547223,TRUE,7,TRUE
390,positive,inverse_plateau,1.5917132942161,TRUE,3,TRUE
391,positive,uniform,3.04488260039412,TRUE,3,TRUE
392,positive,increase,1.2211989381661,FALSE,0,FALSE
393,positive,decrease,1.43990475560228,TRUE,4,TRUE
394,positive,plateau,1.42931975302631,TRUE,2,TRUE
395,positive,inverse_plateau,1.26225035513441,TRUE,4,TRUE
396,positive,uniform,2.73126216723881,TRUE,5,TRUE
397,positive,increase,1.60879615135491,TRUE,6,TRUE
398,positive,decrease,1.51754771980147,FALSE,0,FALSE
399,positive,plateau,1.49181115751465,FALSE,0,FALSE
400,positive,inverse_plateau,2.28792345981212,TRUE,3,TRUE
401,positive,uniform,1.88589597741763,TRUE,5,TRUE
402,positive,increase,1.12941017372077,TRUE,4,TRUE
403,positive,decrease,4.32254483037278,FALSE,0,FALSE
404,positive,plateau,1.10209395798544,TRUE,4,TRUE
405,positive,inverse_plateau,3.97074453267539,FALSE,0,FALSE
406,positive,uniform,2.60927900293829,TRUE,7,TRUE
407,positive,increase,2.94219359632186,TRUE,5,TRUE
408,positive,decrease,2.52560693392517,TRUE,5,TRUE
409,positive,plateau,2.19551922175314,TRUE,5,TRUE
410,positive,inverse_plateau,1.01278188002541,TRUE,7,TRUE
411,positive,uniform,4.04495719306752,TRUE,5,TRUE
412,positive,increase,5.06597933150775,TRUE,4,TRUE
413,positive,decrease,1.40611663088202,FALSE,0,FALSE
414,positive,plateau,1.74157142080367,TRUE,3,TRUE
415,positive,inverse_plateau,5.28510850645549,TRUE,2,TRUE
416,positive,uniform,1.25363099140426,FALSE,0,FALSE
417,positive,increase,2.98012485343936,TRUE,1,TRUE
418,positive,decrease,1.12960246760779,TRUE,4,TRUE
419,positive,plateau,3.5867771480354,TRUE,1,TRUE
420,positive,inverse_plateau,1.37881756636004,TRUE,3,TRUE
421,positive,uniform,1.7098355256021,FALSE,0,FALSE
422,positive,increase,1.48609424692889,TRUE,5,TRUE
423,positive,decrease,1.83265644746522,TRUE,3,TRUE
424,positive,plateau,5.27386810790661,TRUE,6,TRUE
425,positive,inverse_plateau,1.27244868253668,TRUE,5,TRUE
426,positive,uniform,1.63099988447803,TRUE,5,TRUE
427,positive,increase,3.70265883941177,TRUE,6,TRUE
428,positive,decrease,1.57140613752267,FALSE,0,FALSE
429,positive,plateau,1.78131466607253,TRUE,4,TRUE
430,positive,inverse_plateau,3.19622241283674,TRUE,4,TRUE
431,positive,uniform,2.20163063326837,TRUE,5,TRUE
432,positive,increase,1.00413042368362,TRUE,5,TRUE
433,positive,decrease,1.79814615907768,FALSE,0,FALSE
434,positive,plateau,3.07839264957829,TRUE,4,TRUE
435,positive,inverse_plateau,1.17441906842093,TRUE,4,TRUE
436,positive,uniform,1.18186289258301,TRUE,7,TRUE
437,positive,increase,1.26888254166554,TRUE,4,TRUE
438,positive,decrease,5.63095865142132,TRUE,4,TRUE
439,positive,plateau,1.86110628582537,FALSE,0,FALSE
440,positive,inverse_plateau,2.93561888262955,TRUE,4,TRUE
441,positive,uniform,1.47742444090545,TRUE,5,TRUE
442,positive,increase,1.00311950883517,TRUE,4,TRUE
443,positive,decrease,1.10344363835004,TRUE,5,TRUE
444,positive,plateau,1.67172607034445,TRUE,4,TRUE
445,positive,inverse_plateau,1.07523819555839,TRUE,4,TRUE
446,positive,uniform,1.21889309709271,TRUE,3,TRUE
447,positive,increase,3.76746877023303,TRUE,3,TRUE
448,positive,decrease,7.03880884713103,TRUE,3,TRUE
449,positive,plateau,4.13579520814702,FALSE,0,FALSE
450,positive,inverse_plateau,3.01854590431847,FALSE,0,FALSE
451,positive,uniform,2.62167300650837,TRUE,7,TRUE
452,positive,increase,2.18452850061513,TRUE,5,TRUE
453,positive,decrease,2.6514536315636,TRUE,6,TRUE
454,positive,plateau,1.15747111849487,FALSE,0,FALSE
455,positive,inverse_plateau,2.05911976590118,FALSE,0,FALSE
456,positive,uniform,2.63301065558554,TRUE,5,TRUE
457,positive,increase,1.30216938736569,TRUE,5,TRUE
458,positive,decrease,1.80470719340061,TRUE,1,TRUE
459,positive,plateau,2.08780058591924,TRUE,5,TRUE
460,positive,inverse_plateau,1.15920803649404,TRUE,6,TRUE
461,positive,uniform,3.34093912928028,TRUE,7,TRUE
462,positive,increase,1.4200979989228,FALSE,0,FALSE
463,positive,decrease,1.84303382659952,TRUE,5,TRUE
464,positive,plateau,1.5385492083927,TRUE,1,TRUE
465,positive,inverse_plateau,2.94636438279076,TRUE,7,TRUE
466,positive,uniform,1.4479808267206,TRUE,6,TRUE
467,positive,increase,1.16218053073219,TRUE,5,TRUE
468,positive,decrease,2.70955565193655,TRUE,3,TRUE
469,positive,plateau,1.67394067967931,TRUE,4,TRUE
470,positive,inverse_plateau,1.15255964174867,FALSE,0,FALSE
